Date;Heure;ValeurOriginale;Prediction;AnomalyScore;SeuilAnomalie;EstAnomalie
03/03/2025;16:16:00;6.57085264;6.955131092117238;0.007200279149435858;0.4353561776298005;0
03/03/2025;16:16:30;6.42003623;6.736691160880064;0.004889109666874139;0.4353561776298005;0
03/03/2025;16:17:00;6.21335373;6.4156324069628;0.001995066964828909;0.4353561776298005;0
03/03/2025;16:17:30;6.14317981;6.264773009338808;0.0007209013520502884;0.4353561776298005;0
03/03/2025;16:18:00;5.91139849;6.173638096909189;0.003353156620716872;0.4353561776298005;0
03/03/2025;16:18:30;6.10354515;6.112796640564561;4.173310414559966e-06;0.4353561776298005;0
03/03/2025;16:19:00;5.84483899;6.137279849184775;0.004169974229386584;0.4353561776298005;0
03/03/2025;16:19:30;6.14706827;6.178092754930615;4.693171544249606e-05;0.4353561776298005;0
03/03/2025;16:20:00;6.27937052;6.288240200701999;3.83595267648958e-06;0.4353561776298005;0
03/03/2025;16:20:30;6.28692112;6.443591506714439;0.0011968262320077242;0.4353561776298005;0
03/03/2025;16:21:00;7.22316196;6.601324676774692;0.018854316070483858;0.4353561776298005;0
03/03/2025;16:21:30;7.0807363;6.884838029966378;0.001871192509189223;0.4353561776298005;0
03/03/2025;16:22:00;7.73934213;7.12960587278192;0.018127641750693597;0.4353561776298005;0
03/03/2025;16:22:30;7.63189204;7.407575534577191;0.00245346422529586;0.4353561776298005;0
03/03/2025;16:23:00;8.05478623;7.60552101569761;0.00984153531817318;0.4353561776298005;0
03/03/2025;16:23:30;7.59014104;7.777344407013964;0.001708773813395914;0.4353561776298005;0
03/03/2025;16:24:00;8.12827388;7.821686785035097;0.004583159898974704;0.4353561776298005;0
03/03/2025;16:24:30;7.7962152;7.8581782433111425;0.00018720728658389344;0.4353561776298005;0
03/03/2025;16:25:00;8.02625355;7.8169905394884225;0.0021352179239979524;0.4353561776298005;0
03/03/2025;16:25:30;7.93374647;7.764928967657756;0.0013896076932996004;0.4353561776298005;0
03/03/2025;16:26:00;7.83370085;7.686783096250439;0.0010524605553515858;0.4353561776298005;0
03/03/2025;16:26:30;7.41025698;7.580662874035418;0.0014158801493322774;0.4353561776298005;0
03/03/2025;16:27:00;7.07948076;7.407799441674614;0.005255916525530408;0.4353561776298005;0
03/03/2025;16:27:30;7.33746846;7.188585620566058;0.0010808030322334028;0.4353561776298005;0
03/03/2025;16:28:00;6.80679279;7.023275509909462;0.002285092265182479;0.4353561776298005;0
03/03/2025;16:28:30;7.05597213;6.833005493906855;0.002424024650838731;0.4353561776298005;0
03/03/2025;16:29:00;6.63406218;6.707850469108915;0.0002654802085042626;0.4353561776298005;0
03/03/2025;16:29:30;6.2862743;6.581794687247562;0.004258259882996184;0.4353561776298005;0
03/03/2025;16:30:00;6.30914821;6.439910198704004;0.0008337201588097437;0.4353561776298005;0
03/03/2025;16:30:30;5.56403512;6.342001927870965;0.02951069277738553;0.4353561776298005;0
03/03/2025;16:31:00;6.27426425;6.1896689813080545;0.0003489389235728704;0.4353561776298005;0
03/03/2025;16:31:30;5.75740357;6.182444029687047;0.008808821585729447;0.4353561776298005;0
03/03/2025;16:32:00;6.12221965;6.178974077019929;0.00015705680401396246;0.4353561776298005;0
03/03/2025;16:32:30;6.24392111;6.258276059455895;1.0047559900636051e-05;0.4353561776298005;0
03/03/2025;16:33:00;6.42190182;6.390754020535922;4.7305540456101336e-05;0.4353561776298005;0
03/03/2025;16:33:30;6.68553379;6.56175344992957;0.0007470688214367459;0.4353561776298005;0
03/03/2025;16:34:00;6.66586317;6.765302951845169;0.0004821449190008879;0.4353561776298005;0
03/03/2025;16:34:30;7.08768075;6.938023996027684;0.0010920685773408909;0.4353561776298005;0
03/03/2025;16:35:00;7.095296;7.122373363115429;3.5749502852128304e-05;0.4353561776298005;0
03/03/2025;16:35:30;7.90064033;7.273765872876143;0.01916101086716872;0.4353561776298005;0
03/03/2025;16:36:00;7.53989046;7.489265454490376;0.00012496472437481326;0.4353561776298005;0
03/03/2025;16:36:30;8.36361313;7.610216046558404;0.027676115725993197;0.4353561776298005;0
03/03/2025;16:37:00;8.1029489;7.771683295982372;0.005350692063964579;0.4353561776298005;0
03/03/2025;16:37:30;7.6350366;7.853895260894251;0.002335526201789506;0.4353561776298005;0
03/03/2025;16:38:00;8.29209365;7.805950934340251;0.011523511353332992;0.4353561776298005;0
03/03/2025;16:38:30;7.83546067;7.7793744170515415;0.00015338049015040163;0.4353561776298005;0
03/03/2025;16:39:00;8.11590588;7.685733067788743;0.009022838540201323;0.4353561776298005;0
03/03/2025;16:39:30;7.80259985;7.601180133253717;0.001978159155577249;0.4353561776298005;0
03/03/2025;16:40:00;7.17467761;7.480303906954633;0.004554479037688752;0.4353561776298005;0
03/03/2025;16:40:30;6.61489946;7.268990267851901;0.020860915333746823;0.4353561776298005;0
03/03/2025;16:41:00;7.1143955;6.978009025862979;0.0009069845161808603;0.4353561776298005;0
03/03/2025;16:41:30;10.34168278;6.778940365197801;0.6189080292105732;0.4353561776298005;1
03/03/2025;16:42:00;5.90164705;7.099630664397788;0.069977596946912;0.4353561776298005;0
03/03/2025;16:42:30;6.00335757;6.7710980832189795;0.02873996176457395;0.4353561776298005;0
03/03/2025;16:43:00;5.98031578;6.473792376742267;0.011873818075019379;0.4353561776298005;0
03/03/2025;16:43:30;5.69973112;6.192359915430068;0.011833054272716264;0.4353561776298005;0
03/03/2025;16:44:00;5.989026;5.950083528321838;7.394423054915015e-05;0.4353561776298005;0
03/03/2025;16:44:30;6.54349395;5.847308146128177;0.02363238727897197;0.4353561776298005;0
03/03/2025;16:45:00;6.74607426;5.940060750221276;0.03167684437881204;0.4353561776298005;0
03/03/2025;16:45:30;6.38494327;6.147686737953973;0.002744692052706779;0.4353561776298005;0
03/03/2025;16:46:00;6.69168264;6.325575865665435;0.006535409403896039;0.4353561776298005;0
03/03/2025;16:46:30;8.70447627;6.520416069813275;0.23258755768309466;0.4353561776298005;0
03/03/2025;16:47:00;7.77045595;7.006404332811045;0.028464441518497814;0.4353561776298005;0
03/03/2025;16:47:30;7.33064436;7.345572163704706;1.0865484582675053e-05;0.4353561776298005;0
03/03/2025;16:48:00;7.61408199;7.492757541433549;0.0007177181364317042;0.4353561776298005;0
03/03/2025;16:48:30;7.77256133;7.568468507509577;0.002031013135548292;0.4353561776298005;0
03/03/2025;16:49:00;8.47743504;7.616537541814041;0.03613767103416626;0.4353561776298005;0
03/03/2025;16:49:30;7.72953007;7.720371185340369;4.090180259876337e-06;0.4353561776298005;0
03/03/2025;16:50:00;8.57271111;7.702493168611586;0.03692439043960446;0.4353561776298005;0
03/03/2025;16:50:30;8.47007144;7.736746500669085;0.026221056035172673;0.4353561776298005;0
03/03/2025;16:51:00;7.97850429;7.748627883132887;0.0025765944620922774;0.4353561776298005;0
03/03/2025;16:51:30;7.84927693;7.663557762342691;0.0016817859728807422;0.4353561776298005;0
03/03/2025;16:52:00;7.88859546;7.525022432703626;0.0064452620782317685;0.4353561776298005;0
03/03/2025;16:52:30;7.49368145;7.388177405950713;0.000542744563844262;0.4353561776298005;0
03/03/2025;16:53:00;7.41962719;7.212679319913721;0.0020882341351133693;0.4353561776298005;0
03/03/2025;16:53:30;6.34762574;7.043651190740061;0.02362150199269515;0.4353561776298005;0
03/03/2025;16:54:00;6.92844304;6.7565526246876475;0.0014406569890717303;0.4353561776298005;0
03/03/2025;16:54:30;6.68087641;6.570778566026425;0.0005910373102674884;0.4353561776298005;0
03/03/2025;16:55:00;6.48566959;6.441501977068686;9.51185289188018e-05;0.4353561776298005;0
03/03/2025;16:55:30;6.28806402;6.346400170481467;0.00016593301454336686;0.4353561776298005;0
03/03/2025;16:56:00;6.56668711;6.28226853498013;0.003944329439689833;0.4353561776298005;0
03/03/2025;16:56:30;6.08559356;6.310157452880859;0.002458878815433406;0.4353561776298005;0
03/03/2025;16:57:00;6.46016406;6.320025830909419;0.000957569972054507;0.4353561776298005;0
03/03/2025;16:57:30;6.59266919;6.405265737792778;0.0017124284811267894;0.4353561776298005;0
03/03/2025;16:58:00;6.26230948;6.543493212043524;0.0038551177746277065;0.4353561776298005;0
03/03/2025;16:58:30;7.01705716;6.635831473286056;0.007086333370125008;0.4353561776298005;0
03/03/2025;16:59:00;9.23589093;6.821047586232543;0.2843381892493571;0.4353561776298005;0
03/03/2025;16:59:30;7.64027164;7.340737848862874;0.004374706438065861;0.4353561776298005;0
03/03/2025;17:00:00;8.08989936;7.61394432242291;0.011045595229963753;0.4353561776298005;0
03/03/2025;17:00:30;9.62019368;7.798720584115326;0.16177178978400522;0.4353561776298005;0
03/03/2025;17:01:00;8.09915519;8.096032903881836;4.7533814278252536e-07;0.4353561776298005;0
03/03/2025;17:01:30;7.97654343;8.147394816644965;0.0014232929052154823;0.4353561776298005;0
03/03/2025;17:02:00;8.27837817;8.054138387841391;0.0024517861892369083;0.4353561776298005;0
03/03/2025;17:02:30;8.2373018;7.9391508237289665;0.004334407509834648;0.4353561776298005;0
03/03/2025;17:03:00;7.89148219;7.816440016854071;0.00027457947684633824;0.4353561776298005;0
03/03/2025;17:03:30;8.40508416;7.644238588298487;0.028226062782657286;0.4353561776298005;0
03/03/2025;17:04:00;7.50059022;7.541528934107506;8.171949293663271e-05;0.4353561776298005;0
03/03/2025;17:04:30;9.07317768;7.350700297564673;0.1446652842127711;0.4353561776298005;0
03/03/2025;17:05:00;7.51479874;7.362072861609375;0.0011373196216759411;0.4353561776298005;0
03/03/2025;17:05:30;6.73375487;7.2333370777989385;0.012169456833671705;0.4353561776298005;0
03/03/2025;17:06:00;6.57040826;6.969122653886771;0.007751416931634605;0.4353561776298005;0
03/03/2025;17:06:30;7.17281749;6.702308802188968;0.010794252243707728;0.4353561776298005;0
03/03/2025;17:07:00;6.86191418;6.568298717317533;0.004203539326919918;0.4353561776298005;0
03/03/2025;17:07:30;6.27390596;6.348722919816399;0.0002729338378301163;0.4353561776298005;0
03/03/2025;17:08:00;6.61049478;6.24803841691947;0.006405731417851284;0.4353561776298005;0
03/03/2025;17:08:30;5.9677353;6.239328849221515;0.003596633372931015;0.4353561776298005;0
03/03/2025;17:09:00;6.28552952;6.199123016486048;0.0003640408600475565;0.4353561776298005;0
03/03/2025;17:09:30;6.11646791;6.241008354899836;0.000756272126819703;0.4353561776298005;0
03/03/2025;17:10:00;6.79616991;6.307128296223497;0.011661351883431667;0.4353561776298005;0
03/03/2025;17:10:30;7.26453787;6.498549834441423;0.028608905356523377;0.4353561776298005;0
03/03/2025;17:11:00;7.04261357;6.786751605204105;0.003192042975692137;0.4353561776298005;0
03/03/2025;17:11:30;7.40241932;7.035211013377523;0.0065747956977567435;0.4353561776298005;0
03/03/2025;17:12:00;7.54399285;7.258441800695001;0.003975802380807603;0.4353561776298005;0
03/03/2025;17:12:30;8.12127881;7.438291026523327;0.022744853287151503;0.4353561776298005;0
03/03/2025;17:13:00;7.9157968;7.638829592069781;0.0037403649148642837;0.4353561776298005;0
03/03/2025;17:13:30;8.41989422;7.754034854885125;0.021618337534886612;0.4353561776298005;0
03/03/2025;17:14:00;8.69759381;7.8678011198266145;0.03357348915896096;0.4353561776298005;0
03/03/2025;17:14:30;8.67045193;7.95788721848042;0.024757448850277322;0.4353561776298005;0
03/03/2025;17:15:00;8.84959617;7.998197919096958;0.03534457598200432;0.4353561776298005;0
03/03/2025;17:15:30;8.46962181;8.003375585147857;0.010599562144694225;0.4353561776298005;0
03/03/2025;17:16:00;8.02605758;7.916465350212835;0.0005856212067783366;0.4353561776298005;0
03/03/2025;17:16:30;8.26791445;7.733258867574143;0.01393816110744299;0.4353561776298005;0
03/03/2025;17:17:00;8.23805754;7.561424814015054;0.022323550376424105;0.4353561776298005;0
03/03/2025;17:17:30;7.77878333;7.40532296709317;0.006800585395423685;0.4353561776298005;0
03/03/2025;17:18:00;7.66627839;7.213817750514543;0.009982030180767598;0.4353561776298005;0
03/03/2025;17:18:30;6.73415883;7.018091230568766;0.003930856386912738;0.4353561776298005;0
03/03/2025;17:19:00;6.99893174;6.733752430838298;0.0034287556668218984;0.4353561776298005;0
03/03/2025;17:19:30;6.53103832;6.512184008631706;1.7333194825520407e-05;0.4353561776298005;0
03/03/2025;17:20:00;6.66372465;6.306996030427551;0.006204876975903668;0.4353561776298005;0
03/03/2025;17:20:30;7.01390272;6.193447734119177;0.03282213185072833;0.4353561776298005;0
03/03/2025;17:21:00;6.86348169;6.226233455702066;0.019800426737117342;0.4353561776298005;0
03/03/2025;17:21:30;6.1332743;6.313085115784597;0.001576481546369232;0.4353561776298005;0
03/03/2025;17:22:00;6.95326806;6.320054713440371;0.019550478394689097;0.4353561776298005;0
03/03/2025;17:22:30;7.24801924;6.456906083552885;0.030516483184159643;0.4353561776298005;0
03/03/2025;17:23:00;7.47898694;6.6801666981570005;0.031113967310979655;0.4353561776298005;0
03/03/2025;17:23:30;6.97580615;6.943124866937875;5.207814011431857e-05;0.4353561776298005;0
03/03/2025;17:24:00;7.97500571;7.112745087996041;0.03625220062414846;0.4353561776298005;0
03/03/2025;17:24:30;7.39392536;7.349155622019159;9.772965686612596e-05;0.4353561776298005;0
03/03/2025;17:25:00;12.30967716;7.476264806469654;1.1391081631550837;0.4353561776298005;1
03/03/2025;17:25:30;8.37409157;8.222412736943257;0.0011217787947318757;0.4353561776298005;0
03/03/2025;17:26:00;8.57727643;8.433989692952;0.0010010810825294195;0.4353561776298005;0
03/03/2025;17:26:30;8.30432885;8.42109593728882;0.00066481094799168;0.4353561776298005;0
03/03/2025;17:27:00;8.20861188;8.273409164221263;0.00020472499865459388;0.4353561776298005;0
03/03/2025;17:27:30;8.7673576;8.065627156835388;0.024010317585220618;0.4353561776298005;0
03/03/2025;17:28:00;8.80487289;7.922300971116018;0.037980220267006655;0.4353561776298005;0
03/03/2025;17:28:30;8.7665606;7.820798174830496;0.04361354414441128;0.4353561776298005;0
03/03/2025;17:29:00;8.57651888;7.724734337025415;0.03537665597939429;0.4353561776298005;0
03/03/2025;17:29:30;8.38115046;7.62628553097527;0.027784063684122045;0.4353561776298005;0
03/03/2025;17:30:00;7.62092463;7.499469895612716;0.0007192604258101142;0.4353561776298005;0
03/03/2025;17:30:30;7.08991683;7.281967162015389;0.0017984045525305874;0.4353561776298005;0
03/03/2025;17:31:00;6.86570513;7.002029304197382;0.0009061561030189578;0.4353561776298005;0
03/03/2025;17:31:30;13.21010133;6.737160299560379;2.042963322350875;0.4353561776298005;1
03/03/2025;17:32:00;6.75533531;7.432926568776929;0.02238684323999059;0.4353561776298005;0
03/03/2025;17:32:30;7.15154475;7.452712317164588;0.004422559353466387;0.4353561776298005;0
03/03/2025;17:33:00;6.86378943;7.283862881780553;0.008604145373770642;0.4353561776298005;0
03/03/2025;17:33:30;6.25839145;6.973112222180819;0.02490749646402914;0.4353561776298005;0
03/03/2025;17:34:00;6.49449453;6.707149190460205;0.0022049923072280054;0.4353561776298005;0
03/03/2025;17:34:30;7.29735805;6.552518328140378;0.02705097525832573;0.4353561776298005;0
03/03/2025;17:35:00;6.89708927;6.6502360282551765;0.0029712208801547665;0.4353561776298005;0
03/03/2025;17:35:30;6.94141782;6.795462792483234;0.0010387125692001256;0.4353561776298005;0
03/03/2025;17:36:00;7.70572829;6.962608158541131;0.026926215796000602;0.4353561776298005;0
03/03/2025;17:36:30;7.82918237;7.2550803599666;0.016070722554620283;0.4353561776298005;0
03/03/2025;17:37:00;8.14459014;7.558996387008464;0.01672053382940316;0.4353561776298005;0
03/03/2025;17:37:30;8.67117927;7.856688903455769;0.03234663982075408;0.4353561776298005;0
03/03/2025;17:38:00;8.38691842;8.152010488028193;0.002690621645897594;0.4353561776298005;0
03/03/2025;17:38:30;8.99698816;8.329093469209873;0.021750700635794953;0.4353561776298005;0
03/03/2025;17:39:00;8.57226466;8.491708731756615;0.00031641151590938775;0.4353561776298005;0
03/03/2025;17:39:30;8.64074694;8.525358769826482;0.0006492019884798188;0.4353561776298005;0
03/03/2025;17:40:00;8.50163461;8.48931283133862;7.402937367886837e-06;0.4353561776298005;0
03/03/2025;17:40:30;8.52949682;8.383114396849363;0.0010448047362767482;0.4353561776298005;0
03/03/2025;17:41:00;8.82159458;8.246167134034788;0.01614501353898331;0.4353561776298005;0
03/03/2025;17:41:30;8.11045146;8.143124790877472;5.205279933433893e-05;0.4353561776298005;0
03/03/2025;17:42:00;8.43212468;7.956120390383756;0.01104788135446459;0.4353561776298005;0
03/03/2025;17:42:30;8.22405344;7.797158228141987;0.008885867561502588;0.4353561776298005;0
03/03/2025;17:43:00;7.98208567;7.64081114963721;0.005678910164609256;0.4353561776298005;0
03/03/2025;17:43:30;7.84308742;7.468113184486437;0.006855831346559745;0.4353561776298005;0
03/03/2025;17:44:00;7.13609301;7.3062921915408605;0.001412447138988194;0.4353561776298005;0
03/03/2025;17:44:30;6.73340204;7.079069811452865;0.005826061276761399;0.4353561776298005;0
03/03/2025;17:45:00;7.29485848;6.825155383952355;0.010757320656232805;0.4353561776298005;0
03/03/2025;17:45:30;6.53706953;6.718760777693295;0.0016096271292977745;0.4353561776298005;0
03/03/2025;17:46:00;6.60946337;6.597045743310737;7.518556500424972e-06;0.4353561776298005;0
03/03/2025;17:46:30;6.79631014;6.528960440231394;0.0034851114436111356;0.4353561776298005;0
03/03/2025;17:47:00;7.32598213;6.565460671238803;0.028202019838938122;0.4353561776298005;0
03/03/2025;17:47:30;6.89719605;6.746344134612369;0.0011095807825637642;0.4353561776298005;0
03/03/2025;17:48:00;7.09755753;6.895216036204624;0.0019963062773336996;0.4353561776298005;0
03/03/2025;17:48:30;7.77901596;7.042187089357996;0.026472230581406336;0.4353561776298005;0
03/03/2025;17:49:00;8.19488491;7.285757521824932;0.04030015824840775;0.4353561776298005;0
03/03/2025;17:49:30;8.55082326;7.561386618892348;0.04773459554632998;0.4353561776298005;0
03/03/2025;17:50:00;8.43749593;7.893103971486401;0.01445042670303788;0.4353561776298005;0
03/03/2025;17:50:30;9.04528216;8.0752925473567;0.04587662236360576;0.4353561776298005;0
03/03/2025;17:51:00;9.28391163;8.247622597650587;0.05236234312363824;0.4353561776298005;0
03/03/2025;17:51:30;9.54438251;8.376685671823441;0.06648405148846925;0.4353561776298005;0
03/03/2025;17:52:00;9.18294288;8.46239505479986;0.025315289139759858;0.4353561776298005;0
03/03/2025;17:52:30;9.06694113;8.442804668391418;0.018993997550244876;0.4353561776298005;0
03/03/2025;17:53:00;9.49707792;8.343342139490915;0.06490378011805381;0.4353561776298005;0
03/03/2025;17:53:30;9.34651122;8.259814534804665;0.057580303979309945;0.4353561776298005;0
03/03/2025;17:54:00;8.97562296;8.154451601753985;0.03287947352978819;0.4353561776298005;0
03/03/2025;17:54:30;8.88825032;7.995122334445917;0.038894184003423295;0.4353561776298005;0
03/03/2025;17:55:00;8.23184915;7.814465342506635;0.008494316945814023;0.4353561776298005;0
03/03/2025;17:55:30;8.4386456;7.56557296629914;0.037167043825882776;0.4353561776298005;0
03/03/2025;17:56:00;7.67261039;7.36042007902044;0.004752215312274272;0.4353561776298005;0
