Date;Heure;ValeurOriginale;Prediction;AnomalyScore;SeuilAnomalie;EstAnomalie
05/03/2025;23:18:30;10.55733165;8.571413040161133;0.07003655284643173;0.2845760805773033;0
05/03/2025;23:19:00;10.54358962;8.579916954040527;0.06847620755434036;0.2845760805773033;0
05/03/2025;23:19:30;10.39387583;8.465572357177734;0.06603170931339264;0.2845760805773033;0
05/03/2025;23:20:00;10.23910303;8.382166862487793;0.06123439222574234;0.2845760805773033;0
05/03/2025;23:20:30;10.03056677;8.28460693359375;0.05413400009274483;0.2845760805773033;0
05/03/2025;23:21:00;9.89050516;8.17532730102539;0.052242059260606766;0.2845760805773033;0
05/03/2025;23:21:30;9.57638881;7.993406295776367;0.04449935629963875;0.2845760805773033;0
05/03/2025;23:22:00;9.30896012;7.8388566970825195;0.03837931901216507;0.2845760805773033;0
05/03/2025;23:22:30;9.02746705;7.521615028381348;0.04026857018470764;0.2845760805773033;0
05/03/2025;23:23:00;8.54462207;7.2505083084106445;0.02974037081003189;0.2845760805773033;0
05/03/2025;23:23:30;8.10408737;7.020495414733887;0.02085128240287304;0.2845760805773033;0
05/03/2025;23:24:00;7.86391775;6.784685134887695;0.020683875307440758;0.2845760805773033;0
05/03/2025;23:24:30;7.44140786;6.350664138793945;0.021127469837665558;0.2845760805773033;0
05/03/2025;23:25:00;6.82699249;5.884788513183594;0.01576489768922329;0.2845760805773033;0
05/03/2025;23:25:30;6.63807906;5.566231727600098;0.020401766523718834;0.2845760805773033;0
05/03/2025;23:26:00;6.30860178;5.191407680511475;0.022164536640048027;0.2845760805773033;0
05/03/2025;23:26:30;5.80073947;4.806652069091797;0.0175489354878664;0.2845760805773033;0
05/03/2025;23:27:00;5.57092784;4.331387519836426;0.027284953743219376;0.2845760805773033;0
05/03/2025;23:27:30;5.28474119;4.118710994720459;0.02414465695619583;0.2845760805773033;0
05/03/2025;23:28:00;5.04935356;4.032980918884277;0.018344571813941002;0.2845760805773033;0
05/03/2025;23:28:30;4.73548317;4.073756217956543;0.00777606014162302;0.2845760805773033;0
05/03/2025;23:29:00;4.56190792;3.79996919631958;0.010309589095413685;0.2845760805773033;0
05/03/2025;23:29:30;4.34760383;3.555990219116211;0.011128273792564869;0.2845760805773033;0
05/03/2025;23:30:00;4.19422716;3.5554914474487305;0.007245101034641266;0.2845760805773033;0
05/03/2025;23:30:30;4.36390548;3.7215094566345215;0.007328371983021498;0.2845760805773033;0
05/03/2025;23:31:00;4.3536205;3.7596139907836914;0.006265908945351839;0.2845760805773033;0
05/03/2025;23:31:30;4.39247553;3.829075813293457;0.005636833142489195;0.2845760805773033;0
05/03/2025;23:32:00;4.61886001;3.895418643951416;0.00929412804543972;0.2845760805773033;0
05/03/2025;23:32:30;4.79442207;4.149238109588623;0.007392119150608778;0.2845760805773033;0
05/03/2025;23:33:00;4.96864609;4.453403472900391;0.004714383743703365;0.2845760805773033;0
05/03/2025;23:33:30;5.09920413;4.603874683380127;0.004357021767646074;0.2845760805773033;0
05/03/2025;23:34:00;5.37564276;4.88773250579834;0.00422747852280736;0.2845760805773033;0
05/03/2025;23:34:30;5.72657633;5.219076633453369;0.004573757294565439;0.2845760805773033;0
05/03/2025;23:35:00;6.03760256;5.39480447769165;0.007337543182075024;0.2845760805773033;0
05/03/2025;23:35:30;6.39839318;5.656169891357422;0.00978296808898449;0.2845760805773033;0
05/03/2025;23:36:00;6.49923573;5.956894874572754;0.005223322194069624;0.2845760805773033;0
05/03/2025;23:36:30;6.83715661;6.17464542388916;0.007794496137648821;0.2845760805773033;0
05/03/2025;23:37:00;7.20508524;6.432378768920898;0.010603033937513828;0.2845760805773033;0
05/03/2025;23:37:30;7.42094004;6.698385238647461;0.009271363727748394;0.2845760805773033;0
05/03/2025;23:38:00;7.71250843;6.769655227661133;0.01578661985695362;0.2845760805773033;0
05/03/2025;23:38:30;7.75679106;6.955842018127441;0.011392304673790932;0.2845760805773033;0
05/03/2025;23:39:00;7.85892327;7.055966377258301;0.011449496261775494;0.2845760805773033;0
05/03/2025;23:39:30;8.08248522;7.167514801025391;0.014866751618683338;0.2845760805773033;0
05/03/2025;23:40:00;8.28053052;7.225038528442383;0.019783873111009598;0.2845760805773033;0
05/03/2025;23:40:30;8.20923943;7.2615861892700195;0.01594778522849083;0.2845760805773033;0
05/03/2025;23:41:00;8.52550344;7.278059005737305;0.02763405628502369;0.2845760805773033;0
05/03/2025;23:41:30;8.3390638;7.307901382446289;0.018882356584072113;0.2845760805773033;0
05/03/2025;23:42:00;8.32085062;7.255301475524902;0.02016269415616989;0.2845760805773033;0
05/03/2025;23:42:30;8.29461821;7.205901145935059;0.02104901894927025;0.2845760805773033;0
05/03/2025;23:43:00;8.48616613;7.26265811920166;0.026583679020404816;0.2845760805773033;0
05/03/2025;23:43:30;8.14779266;7.181997299194336;0.016564246267080307;0.2845760805773033;0
05/03/2025;23:44:00;8.18590423;7.112509727478027;0.020460689440369606;0.2845760805773033;0
05/03/2025;23:44:30;8.21669996;7.026275634765625;0.025165485218167305;0.2845760805773033;0
05/03/2025;23:45:00;7.97964105;6.966358184814453;0.01823320984840393;0.2845760805773033;0
05/03/2025;23:45:30;8.05386717;6.8400983810424805;0.026162168011069298;0.2845760805773033;0
05/03/2025;23:46:00;7.89380728;6.837494850158691;0.019814666360616684;0.2845760805773033;0
05/03/2025;23:46:30;7.99141432;6.814353942871094;0.024603640660643578;0.2845760805773033;0
05/03/2025;23:47:00;7.75038994;6.772420883178711;0.016984473913908005;0.2845760805773033;0
05/03/2025;23:47:30;8.00601139;6.807868957519531;0.025492865592241287;0.2845760805773033;0
05/03/2025;23:48:00;7.84123852;6.907483100891113;0.015483452007174492;0.2845760805773033;0
05/03/2025;23:48:30;7.85497492;6.959174156188965;0.014250320382416248;0.2845760805773033;0
05/03/2025;23:49:00;8.13984375;6.9907684326171875;0.023447614163160324;0.2845760805773033;0
05/03/2025;23:49:30;8.30374812;7.150962829589844;0.023599280044436455;0.2845760805773033;0
05/03/2025;23:50:00;8.40304088;7.350825309753418;0.01966126076877117;0.2845760805773033;0
05/03/2025;23:50:30;8.53035635;7.474169731140137;0.019809938967227936;0.2845760805773033;0
05/03/2025;23:51:00;9.00247853;7.601227760314941;0.03486848250031471;0.2845760805773033;0
05/03/2025;23:51:30;9.13050514;7.781032562255859;0.03233921900391579;0.2845760805773033;0
05/03/2025;23:52:00;9.36472374;8.018088340759277;0.03220340609550476;0.2845760805773033;0
05/03/2025;23:52:30;9.77461362;8.319075584411621;0.037622611969709396;0.2845760805773033;0
05/03/2025;23:53:00;10.08363208;8.647320747375488;0.03663523495197296;0.2845760805773033;0
05/03/2025;23:53:30;10.56691892;9.000765800476074;0.0435582771897316;0.2845760805773033;0
05/03/2025;23:54:00;10.88736203;9.480229377746582;0.035161860287189484;0.2845760805773033;0
05/03/2025;23:54:30;11.33528327;9.72934627532959;0.04579928517341614;0.2845760805773033;0
05/03/2025;23:55:00;11.56423299;9.97874927520752;0.04464011639356613;0.2845760805773033;0
05/03/2025;23:55:30;11.97671911;10.186963081359863;0.056883927434682846;0.2845760805773033;0
05/03/2025;23:56:00;12.34269829;10.416325569152832;0.06589952856302261;0.2845760805773033;0
05/03/2025;23:56:30;12.54355612;10.671005249023438;0.062268562614917755;0.2845760805773033;0
05/03/2025;23:57:00;12.74328977;11.006437301635742;0.0526999905705452;0.2845760805773033;0
05/03/2025;23:57:30;12.92398126;11.305280685424805;0.044699929654598236;0.2845760805773033;0
05/03/2025;23:58:00;13.1217822;11.602474212646484;0.03838111460208893;0.2845760805773033;0
05/03/2025;23:58:30;13.25922763;11.878715515136719;0.031134607270359993;0.2845760805773033;0
05/03/2025;23:59:00;13.56930276;12.2484769821167;0.02740372158586979;0.2845760805773033;0
05/03/2025;23:59:30;13.46493792;12.330772399902344;0.020205602049827576;0.2845760805773033;0
06/03/2025;00:00:00;8.08122305;12.247255325317383;0.27262404561042786;0.2845760805773033;1
06/03/2025;00:00:30;8.00001792;12.189118385314941;0.27565163373947144;0.2845760805773033;1
06/03/2025;00:01:00;7.80423956;12.029399871826172;0.28041765093803406;0.2845760805773033;1
06/03/2025;00:01:30;7.49885376;11.95592975616455;0.3120462894439697;0.2845760805773033;1
06/03/2025;00:02:00;7.25047865;11.893044471740723;0.3385595977306366;0.2845760805773033;1
06/03/2025;00:02:30;7.17065475;11.702427864074707;0.3225932717323303;0.2845760805773033;1
06/03/2025;00:03:00;6.83248904;11.446194648742676;0.3343634009361267;0.2845760805773033;1
06/03/2025;00:03:30;6.48560052;11.207496643066406;0.3502286970615387;0.2845760805773033;1
06/03/2025;00:04:00;6.12656813;10.985589027404785;0.37086543440818787;0.2845760805773033;1
06/03/2025;00:04:30;5.88511507;10.686673164367676;0.36214563250541687;0.2845760805773033;1
06/03/2025;00:05:00;5.27222241;10.480636596679688;0.4261181354522705;0.2845760805773033;1
06/03/2025;00:05:30;5.1505106;10.166036605834961;0.39514079689979553;0.2845760805773033;1
06/03/2025;00:06:00;4.59998571;9.714157104492188;0.4108370244503021;0.2845760805773033;1
06/03/2025;00:06:30;4.38204168;9.459229469299316;0.40491634607315063;0.2845760805773033;1
06/03/2025;00:07:00;4.01016043;9.204363822937012;0.42379599809646606;0.2845760805773033;1
06/03/2025;00:07:30;3.61248186;8.991122245788574;0.4544268548488617;0.2845760805773033;1
06/03/2025;00:08:00;3.33069171;8.807848930358887;0.4712260365486145;0.2845760805773033;1
06/03/2025;00:08:30;3.30238466;8.605056762695312;0.44168081879615784;0.2845760805773033;1
06/03/2025;00:09:00;2.88471348;8.438502311706543;0.48450425267219543;0.2845760805773033;1
06/03/2025;00:09:30;2.84541267;8.243988037109375;0.45780149102211;0.2845760805773033;1
06/03/2025;00:10:00;2.87489185;8.179564476013184;0.44201409816741943;0.2845760805773033;1
06/03/2025;00:10:30;2.72522231;8.139326095581055;0.46043893694877625;0.2845760805773033;1
06/03/2025;00:11:00;2.57219956;8.222209930419922;0.5014381408691406;0.2845760805773033;1
06/03/2025;00:11:30;2.7831385;8.325520515441895;0.48251616954803467;0.2845760805773033;1
06/03/2025;00:12:00;2.92145183;8.508094787597656;0.4902534484863281;0.2845760805773033;1
06/03/2025;00:12:30;2.99161024;8.541537284851074;0.4838307201862335;0.2845760805773033;1
06/03/2025;00:13:00;2.96244062;8.753438949584961;0.5267757177352905;0.2845760805773033;1
06/03/2025;00:13:30;3.19870623;9.04512882232666;0.5369073748588562;0.2845760805773033;1
06/03/2025;00:14:00;3.40337141;9.25010871887207;0.5369649529457092;0.2845760805773033;1
06/03/2025;00:14:30;3.65081288;9.583870887756348;0.5529376268386841;0.2845760805773033;1
06/03/2025;00:15:00;4.12780396;9.911115646362305;0.5253782272338867;0.2845760805773033;1
06/03/2025;00:15:30;4.39208639;10.221722602844238;0.5338285565376282;0.2845760805773033;1
06/03/2025;00:16:00;4.56132381;10.409192085266113;0.5371728539466858;0.2845760805773033;1
06/03/2025;00:16:30;4.88632596;10.61872386932373;0.5161685943603516;0.2845760805773033;1
06/03/2025;00:17:00;5.02454833;10.882533073425293;0.5390329957008362;0.2845760805773033;1
06/03/2025;00:17:30;5.41087262;11.020402908325195;0.4942786693572998;0.2845760805773033;1
06/03/2025;00:18:00;5.59960732;11.091711044311523;0.47380155324935913;0.2845760805773033;1
06/03/2025;00:18:30;5.61771605;11.193351745605469;0.48832347989082336;0.2845760805773033;1
06/03/2025;00:19:00;5.90421125;11.323539733886719;0.46132802963256836;0.2845760805773033;1
06/03/2025;00:19:30;6.21126369;11.441656112670898;0.4297218918800354;0.2845760805773033;1
06/03/2025;00:20:00;6.08081307;11.438250541687012;0.45085105299949646;0.2845760805773033;1
06/03/2025;00:20:30;6.17056286;11.379812240600586;0.4262548089027405;0.2845760805773033;1
06/03/2025;00:21:00;6.19084384;11.387849807739258;0.4242534339427948;0.2845760805773033;1
06/03/2025;00:21:30;6.16613318;11.374112129211426;0.4260469377040863;0.2845760805773033;1
06/03/2025;00:22:00;6.06298628;11.25925064086914;0.4241323173046112;0.2845760805773033;1
06/03/2025;00:22:30;6.06681534;11.073918342590332;0.39381474256515503;0.2845760805773033;1
06/03/2025;00:23:00;5.88517935;10.968942642211914;0.4059659540653229;0.2845760805773033;1
06/03/2025;00:23:30;5.8483071;10.852045059204102;0.3932855725288391;0.2845760805773033;1
06/03/2025;00:24:00;5.65523631;10.765557289123535;0.41021856665611267;0.2845760805773033;1
06/03/2025;00:24:30;5.3805728;10.546573638916016;0.4192063510417938;0.2845760805773033;1
06/03/2025;00:25:00;5.16214284;10.353484153747559;0.4233291745185852;0.2845760805773033;1
06/03/2025;00:25:30;5.18533211;10.1865873336792;0.3928954303264618;0.2845760805773033;1
06/03/2025;00:26:00;4.78686674;10.004143714904785;0.42756950855255127;0.2845760805773033;1
06/03/2025;00:26:30;4.6610573;9.851378440856934;0.42316266894340515;0.2845760805773033;1
06/03/2025;00:27:00;4.29951516;9.59743881225586;0.4408901035785675;0.2845760805773033;1
06/03/2025;00:27:30;4.14948227;9.419057846069336;0.4361845850944519;0.2845760805773033;1
06/03/2025;00:28:00;3.86851138;9.308181762695312;0.4647979438304901;0.2845760805773033;1
06/03/2025;00:28:30;3.6879468;9.100761413574219;0.4602196514606476;0.2845760805773033;1
06/03/2025;00:29:00;3.65502406;9.061501502990723;0.45914268493652344;0.2845760805773033;1
06/03/2025;00:29:30;3.46952014;8.9888916015625;0.4785178005695343;0.2845760805773033;1
06/03/2025;00:30:00;3.51444303;8.88244342803955;0.4526306390762329;0.2845760805773033;1
06/03/2025;00:30:30;3.24314465;8.80111026763916;0.4852333962917328;0.2845760805773033;1
06/03/2025;00:31:00;3.26415524;8.726523399353027;0.46868467330932617;0.2845760805773033;1
06/03/2025;00:31:30;3.2936763;8.672356605529785;0.45443353056907654;0.2845760805773033;1
06/03/2025;00:32:00;3.17604323;8.764192581176758;0.49051791429519653;0.2845760805773033;1
06/03/2025;00:32:30;3.45560847;8.90107250213623;0.4657883644104004;0.2845760805773033;1
06/03/2025;00:33:00;3.5477513;8.966468811035156;0.46122413873672485;0.2845760805773033;1
06/03/2025;00:33:30;3.50160389;8.997044563293457;0.4743773341178894;0.2845760805773033;1
06/03/2025;00:34:00;3.57320641;9.070077896118164;0.47462451457977295;0.2845760805773033;1
06/03/2025;00:34:30;3.52585012;9.206626892089844;0.5069141387939453;0.2845760805773033;1
06/03/2025;00:35:00;3.84410779;9.238398551940918;0.45707520842552185;0.2845760805773033;1
06/03/2025;00:35:30;4.00544347;9.332535743713379;0.4457581639289856;0.2845760805773033;1
06/03/2025;00:36:00;4.0912141;9.461854934692383;0.4530761241912842;0.2845760805773033;1
06/03/2025;00:36:30;4.01641251;9.453516960144043;0.46435949206352234;0.2845760805773033;1
06/03/2025;00:37:00;4.28131659;9.546319007873535;0.4354276657104492;0.2845760805773033;1
06/03/2025;00:37:30;4.30026263;9.664968490600586;0.4520752727985382;0.2845760805773033;1
06/03/2025;00:38:00;4.51506221;9.637288093566895;0.4121319651603699;0.2845760805773033;1
06/03/2025;00:38:30;4.40357498;9.623312950134277;0.4279729127883911;0.2845760805773033;1
06/03/2025;00:39:00;4.51214876;9.637069702148438;0.41256582736968994;0.2845760805773033;1
06/03/2025;00:39:30;4.39189863;9.650079727172852;0.4343000650405884;0.2845760805773033;1
06/03/2025;00:40:00;4.45515704;9.583697319030762;0.4131487309932709;0.2845760805773033;1
06/03/2025;00:40:30;4.56652764;9.623906135559082;0.4017629325389862;0.2845760805773033;1
06/03/2025;00:41:00;4.52460809;9.521838188171387;0.3922632336616516;0.2845760805773033;1
06/03/2025;00:41:30;4.35022596;9.372413635253906;0.3961910605430603;0.2845760805773033;1
06/03/2025;00:42:00;4.19928018;9.247846603393555;0.40036407113075256;0.2845760805773033;1
06/03/2025;00:42:30;4.06342356;9.203060150146484;0.4149385392665863;0.2845760805773033;1
06/03/2025;00:43:00;4.01615006;9.131696701049805;0.41105788946151733;0.2845760805773033;1
06/03/2025;00:43:30;3.85177043;8.978798866271973;0.41290512681007385;0.2845760805773033;1
06/03/2025;00:44:00;3.85021041;8.657018661499023;0.3629379868507385;0.2845760805773033;1
06/03/2025;00:44:30;3.82616988;8.236865043640137;0.3055858016014099;0.2845760805773033;1
06/03/2025;00:45:00;3.67712889;7.892651557922363;0.27913978695869446;0.2845760805773033;1
06/03/2025;00:45:30;3.48474064;7.794356346130371;0.2917400598526001;0.2845760805773033;1
06/03/2025;00:46:00;3.36674768;7.585344314575195;0.2795470058917999;0.2845760805773033;1
06/03/2025;00:46:30;3.23814002;7.314000129699707;0.26095008850097656;0.2845760805773033;1
06/03/2025;00:47:00;2.9945809;7.104822158813477;0.26537105441093445;0.2845760805773033;1
06/03/2025;00:47:30;2.97838148;7.479249954223633;0.3182083070278168;0.2845760805773033;1
06/03/2025;00:48:00;3.03911601;7.482288360595703;0.31010252237319946;0.2845760805773033;1
06/03/2025;00:48:30;2.9659322;7.449932098388672;0.3158276379108429;0.2845760805773033;1
06/03/2025;00:49:00;3.13633082;7.407297134399414;0.2865307331085205;0.2845760805773033;1
06/03/2025;00:49:30;3.11069045;7.470446586608887;0.29856806993484497;0.2845760805773033;1
06/03/2025;00:50:00;3.02272365;7.543672561645508;0.3210538923740387;0.2845760805773033;1
06/03/2025;00:50:30;3.14132576;7.668463706970215;0.3219335377216339;0.2845760805773033;1
06/03/2025;00:51:00;3.36830111;7.709712982177734;0.2960608899593353;0.2845760805773033;1
06/03/2025;00:51:30;3.35540059;7.722772598266602;0.29961198568344116;0.2845760805773033;1
06/03/2025;00:52:00;3.53139558;7.778695106506348;0.2833639681339264;0.2845760805773033;1
06/03/2025;00:52:30;3.59911893;7.922218322753906;0.29356837272644043;0.2845760805773033;1
06/03/2025;00:53:00;3.64067929;7.976566314697266;0.2953077256679535;0.2845760805773033;1
06/03/2025;00:53:30;3.88354432;8.162177085876465;0.2875603437423706;0.2845760805773033;1
06/03/2025;00:54:00;4.04712905;8.223408699035645;0.27396678924560547;0.2845760805773033;1
06/03/2025;00:54:30;4.34562975;8.295294761657715;0.2450413554906845;0.2845760805773033;1
06/03/2025;00:55:00;4.43497177;8.379030227661133;0.24434629082679749;0.2845760805773033;1
06/03/2025;00:55:30;4.33976807;8.363992691040039;0.2543802261352539;0.2845760805773033;1
06/03/2025;00:56:00;4.70674948;8.395719528198242;0.2137613296508789;0.2845760805773033;1
06/03/2025;00:56:30;4.63560519;8.419060707092285;0.22485171258449554;0.2845760805773033;1
06/03/2025;00:57:00;4.60777807;8.452771186828613;0.23222564160823822;0.2845760805773033;1
06/03/2025;00:57:30;4.79036137;8.52979564666748;0.21964973211288452;0.2845760805773033;1
06/03/2025;00:58:00;4.68733199;8.443100929260254;0.22157293558120728;0.2845760805773033;1
06/03/2025;00:58:30;4.83425449;8.385848045349121;0.19813701510429382;0.2845760805773033;1
06/03/2025;00:59:00;4.67089418;8.300774574279785;0.20696814358234406;0.2845760805773033;1
06/03/2025;00:59:30;4.58135902;8.280708312988281;0.21496592462062836;0.2845760805773033;1
